연월일,시간,공급량
2018-01-01,1,1470.3132857142857
2018-01-01,2,1396.056857142857
2018-01-01,3,1337.099857142857
2018-01-01,4,1325.3177142857144
2018-01-01,5,1398.1118571428572
2018-01-01,6,1424.8572857142858
2018-01-01,7,1487.8705714285716
2018-01-01,8,1634.3965714285714
2018-01-01,9,1816.2530000000002
2018-01-01,10,1852.1207142857143
2018-01-01,11,1814.3434285714286
2018-01-01,12,1665.311857142857
2018-01-01,13,1549.2067142857143
2018-01-01,14,1473.5771428571427
2018-01-01,15,1433.1437142857142
2018-01-01,16,1434.779142857143
2018-01-01,17,1510.5849999999998
2018-01-01,18,1726.5898571428572
2018-01-01,19,1943.0631428571428
2018-01-01,20,1955.9717142857141
2018-01-01,21,1913.4781428571428
2018-01-01,22,1882.7502857142858
2018-01-01,23,1785.0122857142858
2018-01-01,24,1660.2611428571429
2018-01-02,1,1505.836
2018-01-02,2,1341.8211428571428
2018-01-02,3,1271.1951428571429
2018-01-02,4,1317.1052857142859
2018-01-02,5,1457.443
2018-01-02,6,1601.7034285714287
2018-01-02,7,1883.894
2018-01-02,8,2212.1527142857144
2018-01-02,9,2290.3822857142854
2018-01-02,10,2154.005
2018-01-02,11,2080.6084285714287
2018-01-02,12,1899.2804285714285
2018-01-02,13,1782.473857142857
2018-01-02,14,1749.1545714285714
2018-01-02,15,1662.7140000000002
2018-01-02,16,1639.0048571428572
2018-01-02,17,1726.0925714285713
2018-01-02,18,1957.9611428571427
2018-01-02,19,2210.156857142857
2018-01-02,20,2291.2255714285716
2018-01-02,21,2267.909285714286
2018-01-02,22,2219.4998571428573
2018-01-02,23,2082.0097142857144
2018-01-02,24,1936.9868571428572
2018-01-03,1,1735.369142857143
2018-01-03,2,1536.2434285714285
2018-01-03,3,1442.6357142857144
2018-01-03,4,1488.0834285714286
2018-01-03,5,1631.1968571428572
2018-01-03,6,1784.1412857142857
2018-01-03,7,2056.998
2018-01-03,8,2398.8497142857145
2018-01-03,9,2473.2042857142856
2018-01-03,10,2316.8512857142855
2018-01-03,11,2213.1071428571427
2018-01-03,12,2019.1944285714287
2018-01-03,13,1881.6315714285715
2018-01-03,14,1826.760142857143
2018-01-03,15,1728.876142857143
2018-01-03,16,1702.9232857142856
2018-01-03,17,1799.5905714285714
2018-01-03,18,2042.3457142857144
2018-01-03,19,2321.1874285714284
2018-01-03,20,2419.7678571428573
2018-01-03,21,2397.480285714286
2018-01-03,22,2358.8707142857143
2018-01-03,23,2221.4731428571426
2018-01-03,24,2070.959714285714
2018-01-04,1,1837.5872857142858
2018-01-04,2,1633.9082857142857
2018-01-04,3,1530.4645714285714
2018-01-04,4,1567.4465714285714
2018-01-04,5,1700.1387142857143
2018-01-04,6,1851.6245714285712
2018-01-04,7,2137.4798571428573
2018-01-04,8,2474.372714285714
2018-01-04,9,2542.1850000000004
2018-01-04,10,2375.235142857143
2018-01-04,11,2262.1074285714285
2018-01-04,12,2049.6420000000003
2018-01-04,13,1915.4858571428572
2018-01-04,14,1867.1554285714285
2018-01-04,15,1804.6877142857143
2018-01-04,16,1809.9612857142856
2018-01-04,17,1921.8148571428571
2018-01-04,18,2113.8764285714287
2018-01-04,19,2322.6231428571427
2018-01-04,20,2414.2541428571426
2018-01-04,21,2374.503142857143
2018-01-04,22,2309.9374285714284
2018-01-04,23,2170.9511428571427
2018-01-04,24,2026.0524285714287
2018-01-05,1,1800.855
2018-01-05,2,1593.249
2018-01-05,3,1487.586142857143
2018-01-05,4,1514.8477142857141
2018-01-05,5,1647.0378571428573
2018-01-05,6,1777.182857142857
2018-01-05,7,2040.8882857142858
2018-01-05,8,2358.4905714285715
2018-01-05,9,2439.691
2018-01-05,10,2296.0987142857143
2018-01-05,11,2150.5822857142857
2018-01-05,12,1932.8567142857144
2018-01-05,13,1792.1409999999998
2018-01-05,14,1731.08
2018-01-05,15,1647.7297142857144
2018-01-05,16,1654.6782857142857
2018-01-05,17,1770.1897142857142
2018-01-05,18,1992.972142857143
2018-01-05,19,2234.7290000000003
2018-01-05,20,2306.9974285714284
2018-01-05,21,2272.3984285714287
2018-01-05,22,2214.8504285714284
2018-01-05,23,2090.772142857143
2018-01-05,24,1969.3138571428572
2018-01-06,1,1800.2005714285715
2018-01-06,2,1617.8124285714287
2018-01-06,3,1501.116
2018-01-06,4,1517.6209999999999
2018-01-06,5,1627.3115714285716
2018-01-06,6,1698.366
2018-01-06,7,1796.009857142857
2018-01-06,8,1995.732142857143
2018-01-06,9,2178.0119999999997
2018-01-06,10,2163.4592857142857
2018-01-06,11,2076.781
2018-01-06,12,1874.1188571428572
2018-01-06,13,1725.571714285714
2018-01-06,14,1640.3495714285714
2018-01-06,15,1568.1457142857143
2018-01-06,16,1543.837
2018-01-06,17,1610.8451428571427
2018-01-06,18,1832.935857142857
